-----------------------Equation Biomass Results---------------Equation Name,Species,Results,Region,pk,string
Tectona grandis,Tectona grandis,0.0000,East Coast,1361, 9.0619 (dbh/100)^2 - 1.0880 (dbh/100) + 0.5854
Tectona grandis,Tectona grandis,0.0000,East Coast,1362, 0.3555 (dbh)^2- 1.1680 (dbh) + 1.8808
Tectona grandis,Tectona grandis,0.0000,East Coast,1363, 0.0017 (dbh)^2 + 0.0248 (dbh) + 0.0803
Sterculia urens,Sterculia urens,0.0000,East Coast,1364, -48.6227 (dbh/100)^2 + 94.6488 (dbh/100) - 0.0630
Sterculia urens,Sterculia urens,0.0000,East Coast,1365, -0.0177 (dbh/100)^2 + 4.8882 (dbh/100) - 0.0948
Sterculia urens,Sterculia urens,0.0000,East Coast,1366, 0.1480 (dbh)^2 + 0.0066 (dbh) + 0.5951
Sterculia urens,Sterculia urens,0.0000,East Coast,1367, 0.0010 (dbh)^2 + 0.0366 (dbh) - 0.0128
Diospyros species,Diospyros species,0.0000,East Coast,1368, 164.0576 (dbh/100)^2 + 98.0941(dbh/100) + 1.3802
Diospyros species,Diospyros species,0.0000,East Coast,1369, 7.4373 (dbh/100)^2 + 3.4612 (dbh/100) - 0.0140
Diospyros species,Diospyros species,0.0000,East Coast,1370, 0.1460 (dbh)^2 + 0.1213 (dbh) +(dbh).8565
Diospyros species,Diospyros species,0.0000,East Coast,1371, 0.0060 (dbh)^2 - 0.0218 (dbh) + 0.0310
Wrightia tinctoria,Wrightia tinctoria,0.0000,East Coast,1372, 111.7943 (dbh/100)^2 + 0.7670 (dbh/100) + 4.4363
Wrightia tinctoria,Wrightia tinctoria,0.0000,East Coast,1373, 8.5389 (dbh/100)^2 + 0.8670 (dbh/100) + 0.3686
Wrightia tinctoria,Wrightia tinctoria,0.0000,East Coast,1374, 0.0539 (dbh)^2 + 0.1154 (dbh) + 0.4646
Wrightia tinctoria,Wrightia tinctoria,0.0000,East Coast,1375, 0.0048 (dbh)^2+ 0.0126 (dbh) - 0.0080
Acacia sundra,Acacia sundra,0.0000,East Coast,1376, -46.9981 (dbh/100)^2 + 148.5105 (dbh/100) + 1.1821
Acacia sundra,Acacia sundra,0.0000,East Coast,1377, -1.0538 (dbh/100)^2 + 4.4842 (dbh/100) + 0.0021
Acacia sundra,Acacia sundra,0.0000,East Coast,1378, 0.1821 (dbh)^2 + 0.2052 (dbh)+ 1.7224
Acacia sundra,Acacia sundra,0.0000,East Coast,1379, 0.0081 (dbh)^2- 0.0249 (dbh) + 0.0269
Abies pindrow,Abies pindrow,0.0000,Western Himalayas,1380, -0.0491 (dbh)^2 + 2.7026 (dbh) - 2.8253
Abies pindrow,Abies pindrow,0.0000,Western Himalayas,1381, -0.0022 (dbh)^3+ 0.0260 (dbh)^2+ 0.1971 (dbh) - 0.0809
Michelia species,Michelia species,0.0000,Eastern Himalayas,1382, 0.1699 (dbh)^2- 0.2576 (dbh) + 0.9618
Michelia species,Michelia species,0.0000,Eastern Himalayas,1383, -0.0026 (dbh)^2 + 0.1016 (dbh) - 0.0145
Cedrela toona,Cedrela toona,0.0000,North-Eastern Ranges,1384, 650.9882 (dbh/100)^2 - 142.8644 (dbh/100) + 25.0843
Cedrela toona,Cedrela toona,0.0000,North-Eastern Ranges,1385, 24.2705 (dbh/100)^2 - 1.1020 (dbh/100) + 0.7574
Toona ciliata,Terminalia species,0.0000,North-Eastern Ranges,1386, 650.9882 (dbh/100)^2 - 142.8644 (dbh/100) + 25.0843
Toona ciliata,Terminalia species,0.0000,North-Eastern Ranges,1387, 24.2705 (dbh/100)^2 - 1.1020 (dbh/100) + 0.7574
Toona microcarpa,Toona febrifuga,0.0000,North-Eastern Ranges,1388, 650.9882 (dbh/100)^2 - 142.8644 (dbh/100) + 25.0843
Toona microcarpa,Toona febrifuga,0.0000,North-Eastern Ranges,1389, 24.2705 (dbh/100)^2 - 1.1020 (dbh/100) + 0.7574
Toona febrifuga,Toona ciliata,0.0000,North-Eastern Ranges,1390, 650.9882 (dbh/100)^2 - 142.8644 (dbh/100) + 25.0843
Toona febrifuga,Toona ciliata,0.0000,North-Eastern Ranges,1391, 24.2705 (dbh/100)^2 - 1.1020 (dbh/100) + 0.7574
Holarrhena antidysenterica,Holarrhena antidysenterica,0.0000,North-Eastern Ranges,1392, 0.0134 (dbh)^2 - 0.0042 (dbh) + 0.0014
Holoptelea integrifolia,Holoptelea integrifolia,0.0000,Western Plain,1393, 0.0617 (dbh)^2 + 0.6450 (dbh) - 0.5946
Holoptelea integrifolia,Holoptelea integrifolia,0.0000,Western Plain,1394, 0.0058 (dbh)^2 + 0.0177 (dbh) + 0.0234
Zizyphus xylopyrus,Zizyphus xylopyrus,0.0000,Central Highlands,1395, 0.0511(dbh)^2+ 0.5596 (dbh)- 0.1862
Zizyphus xylopyrus,Zizyphus xylopyrus,0.0000,Central Highlands,1396, -0.0017(dbh)^2 + 0.0328 (dbh) - 0.0021
Miliusa tomentosum,Miliusa tomentosum,0.0000,Central Highlands,1397, 0.0305 (dbh)^2 + 0.9146 (dbh) - 0.7580
Miliusa tomentosum,Miliusa tomentosum,0.0000,Central Highlands,1398, 0.0078 (dbh)^2 - 0.0227 (dbh) + 0.0692
Saccopetalum tomentosum,Saccopetalum tomentosum,0.0000,Central Highlands,1399, 0.0305 (dbh)^2 + 0.9146 (dbh) - 0.7580
Saccopetalum tomentosum,Saccopetalum tomentosum,0.0000,Central Highlands,1400, 0.0078 (dbh)^2 - 0.0227 (dbh) + 0.0692
Acrocarpus fraxinifolius,Acrocarpus fraxinifolius,0.0000,Western Ghats,1401, 461.9579 (dbh/100)^2 - 2.3924 (dbh/100) + 13.4012
Acrocarpus fraxinifolius,Acrocarpus fraxinifolius,0.0000,Western Ghats,1402, 6.3026 (dbh/100)^2 + 7.7195 (dbh/100) + 0.1565
Chloroxylon swietenia,Chloroxylon swietenia,0.0000,Eastern Ghats,1403, 0.1990 (dbh)^2- 0.3570 (dbh) + 0.5943
Acacia catechu,Acacia catechu,0.0000,West Coast,1404, 0.1804 (dbh)^2 - 0.1351 (dbh) + 0.0823
Acacia catechu,Acacia catechu,0.0000,West Coast,1405, 0.0077 (dbh)^2 - 0.0163 (dbh) + 0.0109
Albizia amara,Albizia amara,0.0000,East Coast,1406, 0.1924 (dbh)^2 + 0.8919 (dbh) - 1.3365
Albizia amara,Albizia amara,0.0000,East Coast,1407, 0.0117 (dbh)^2- 0.0395 (dbh) + 0.0487
Dolichandrone falcata,Dolichandrone falcata,0.0000,East Coast,1408, 0.2869 (dbh)^2 - 0.7273 (dbh) + 1.1723
Abies densa,Abies densa,0.0000,Western Himalayas,13,9.364041 (dbh/100)^2 - 0.515959 (dbh/100) + 0.007107
Abies pindrow,Abies pindrow,0.0000,Western Himalayas,14,15.922114 (dbh/100)^2 - 3.441808 (dbh/100) + 0.293884
Abies smithiana,Abies smithiana,0.0000,Western Himalayas,15,-13.086392 (dbh/100)^(3/2) + 21.053415 (dbh/100)^2 + 3.873510 (dbh/100) - 0.571838 sqrt(dbh/100) +  0.040200
Acacia catechu,Acacia catechu,0.0000,Western Himalayas,16,7.468880 (dbh/100)^2 - 0.721610 (dbh/100) + 0.023840
Acer species,Acer species,0.0000,Western Himalayas,17,9.256806 (dbh/100)^2 - 0.660283 (dbh/100) + 0.011774
Lyonia ovalifolia,Lyonia ovalifolia,0.0000,Western Himalayas,18,4.722820 (dbh/100)^2 - 0.568780 (dbh/100) + 0.034680
Pieris ovalifolia,Pieris ovalifolia,0.0000,Western Himalayas,19,4.722820 (dbh/100)^2 - 0.568780 (dbh/100) + 0.034680
Mallotus philippensis,Mallotus philippensis,0.0000,Western Himalayas,20,19.619770 (dbh/100)^2 - 2.875030 (dbh/100) + 0.147490
Pinus excelsa,Pinus excelsa,0.0000,Western Himalayas,21,12.631292 (dbh/100)^2 + 0.213315
Pinus wallichiana,Pinus wallichiana,0.0000,Western Himalayas,22,12.631292 (dbh/100)^2 + 0.213315
Pinus roxburghii,Pinus roxburghii,0.0000,Western Himalayas,23,-8.167109 (dbh/100)^(3/2) + 15.887399 (dbh/100)^2 + 1.458633 (dbh/100) - 0.105134 sqrt(dbh/100) +  0.002633
Pinus longifolia,Pinus longifolia,0.0000,Western Himalayas,24,-8.167109 (dbh/100)^(3/2) + 15.887399 (dbh/100)^2 + 1.458633 (dbh/100) - 0.105134 sqrt(dbh/100) +  0.002633
Quercus dilatata,Quercus dilatata,0.0000,Western Himalayas,25,10.163100 (dbh/100)^2 - 1.554700 (dbh/100) + 0.098800
Quercus floribunda,Quercus floribunda,0.0000,Western Himalayas,26,10.163100 (dbh/100)^2 - 1.554700 (dbh/100) + 0.098800
Quercus incana,Quercus incana,0.0000,Western Himalayas,27,-10.654325 (dbh/100)^(3/2) + 14.592927 (dbh/100)^2 + 3.779519 (dbh/100) - 0.669807 sqrt(dbh/100) +  0.057675
Quercus semecarpifolia,Quercus semecarpifolia,0.0000,Western Himalayas,28,10.163100 (dbh/100)^2 - 1.554700 (dbh/100) + 0.098800
Rhododendron arboreum,Rhododendron arboreum,0.0000,Western Himalayas,29,3.634280 (dbh/100)^2 - 0.218740 sqrt(dbh/100) + 0.060070
Shorea robusta,Shorea robusta,0.0000,Western Himalayas,30,11.756300 (dbh/100)^2 - 2.707000 (dbh/100) + 0.191900
Taxus baccata,Taxus baccata,0.0000,Western Himalayas,31,6.362390 (dbh/100)^2 - 0.842660 (dbh/100) + 0.044300
Tectona grandis,Tectona grandis,0.0000,Western Himalayas,32,7.881000 (dbh/100)^2 - 0.656230 (dbh/100) + 0.003410
Alnus nepalensis,Alnus nepalensis,0.0000,Eastern Himalayas,33,0.001559 (dbh/100)^2 - 0.020390 (dbh/100) + 0.066740
Castanopsis indica,Castanopsis indica,0.0000,Eastern Himalayas,34,-1.615735 (dbh/100)^(3/2) + 8.983927 (dbh/100)^2 - 0.353513 (dbh/100) + 0.038322 sqrt(dbh/100) +  0.005054
Castanopsis species,Castanopsis species,0.0000,Eastern Himalayas,35,6.525330 (dbh/100)^2 - 0.870980 (dbh/100) + 0.053310
Cinnamomum species,Cinnamomum species,0.0000,Eastern Himalayas,36,6.097000 (dbh/100)^2 - 0.886660 (dbh/100) + 0.109700
Ficus species,Ficus species,0.0000,Eastern Himalayas,37,-6.675827 (dbh/100)^(3/2) + 15.633246 (dbh/100)^2 + 0.999664 (dbh/100) - 0.061273 sqrt(dbh/100) +  0.001317
Macaranga species,Macaranga species,0.0000,Eastern Himalayas,38,-1.615735 (dbh/100)^(3/2) + 8.983927 (dbh/100)^2 - 0.353513 (dbh/100) + 0.038322 sqrt(dbh/100) +  0.005054
Machilus species,Machilus species,0.0000,Eastern Himalayas,39,4.840090 (dbh/100)^2 - 0.024020
Michelia species,Michelia species,0.0000,Eastern Himalayas,40,17.626190 (dbh/100)^2 - 3.514940 (dbh/100) + 0.230570
Quercus species,Quercus species,0.0000,Eastern Himalayas,41,5.094700 (dbh/100)^2 + 0.005630
Symplocos theaefolia,Symplocos theaefolia,0.0000,Eastern Himalayas,42,0.000587 (dbh/100)^2 - 0.037540
Terminalia myriocarpa,Trewia nudiflora,0.0000,Eastern Himalayas,43,0.001065 (dbh/100)^2 - 0.096981
Albizia species,Albizia species,0.0000,North-Eastern Ranges,44,-1.615735 (dbh/100)^(3/2) + 8.983927 (dbh/100)^2 - 0.353513 (dbh/100) + 0.038322 sqrt(dbh/100) +  0.005054
Bauhinia species,Bauhinia species,0.0000,North-Eastern Ranges,45,-1.615735 (dbh/100)^(3/2) + 8.983927 (dbh/100)^2 - 0.353513 (dbh/100) + 0.038322 sqrt(dbh/100) +  0.005054
Callicarpa arborea,Callicarpa arborea,0.0000,North-Eastern Ranges,46,5.449703 (dbh/100)^2 - 0.210382 (dbh/100) + 0.002030
Castanopsis hystrix,Castanopsis hystrix,0.0000,North-Eastern Ranges,47,-13.149206 (dbh/100)^(3/2) + 15.941573 (dbh/100)^2 + 5.477625 (dbh/100) - 1.140806 sqrt(dbh/100) +  0.119993
Castanopsis tribuloides,Castanopsis tribuloides,0.0000,North-Eastern Ranges,48,-13.149206 (dbh/100)^(3/2) + 15.941573 (dbh/100)^2 + 5.477625 (dbh/100) - 1.140806 sqrt(dbh/100) +  0.119993
Quercus tribuloides,Quercus tribuloides,0.0000,North-Eastern Ranges,49,-13.149206 (dbh/100)^(3/2) + 15.941573 (dbh/100)^2 + 5.477625 (dbh/100) - 1.140806 sqrt(dbh/100) +  0.119993
Castanopsis species,Castanopsis species,0.0000,North-Eastern Ranges,50,6.525330 (dbh/100)^2 - 0.870980 (dbh/100) + 0.053310
Cynometra polyandra,Cynometra polyandra,0.0000,North-Eastern Ranges,51,8.250140 (dbh/100)^2 - 1.579760 (dbh/100) + 0.159580
Terminalia tomentosa,Terminalia tomentosa,0.0000,Central Highlands,162,9.980639 (dbh/100)^2 - 1.288625 (dbh/100) + 0.041594
Dysoxylum binectariferum,Dysoxylum binectariferum,0.0000,North-Eastern Ranges,52,-1.615735 (dbh/100)^(3/2) + 8.983927 (dbh/100)^2 - 0.353513 (dbh/100) + 0.038322 sqrt(dbh/100) +  0.005054
Eugenia species,Eugenia species,0.0000,North-Eastern Ranges,53,-5.564650 (dbh/100)^2 + 0.929330 (dbh/100) - 0.027920
Ficus species,Ficus species,0.0000,North-Eastern Ranges,54,-6.675827 (dbh/100)^(3/2) + 15.633246 (dbh/100)^2 + 0.999664 (dbh/100) - 0.061273 sqrt(dbh/100) +  0.001317
Gmelina arborea,Gmelina arborea,0.0000,North-Eastern Ranges,55,5.104480 (dbh/100)^2 + 0.212300 (dbh/100) + 0.011560
Jonesia asoca,Jonesia asoca,0.0000,North-Eastern Ranges,56,8.250140 (dbh/100)^2 - 1.579760 (dbh/100) + 0.159580
Saraca asoca,Saraca asoca,0.0000,North-Eastern Ranges,57,8.250140 (dbh/100)^2 - 1.579760 (dbh/100) + 0.159580
Saraca indica,Saraca indica,0.0000,North-Eastern Ranges,58,8.250140 (dbh/100)^2 - 1.579760 (dbh/100) + 0.159580
Macaranga species,Macaranga species,0.0000,North-Eastern Ranges,59,-1.615735 (dbh/100)^(3/2) + 8.983927 (dbh/100)^2 - 0.353513 (dbh/100) + 0.038322 sqrt(dbh/100) +  0.005054
Schima wallichii,Schima wallichii,0.0000,North-Eastern Ranges,60,-1.615735 (dbh/100)^(3/2) + 8.983927 (dbh/100)^2 - 0.353513 (dbh/100) + 0.038322 sqrt(dbh/100) +  0.005054
Stereospermum personatum,Stereospermum personatum,0.0000,North-Eastern Ranges,61,-34.110202 (dbh/100)^(3/2) + 35.814719 (dbh/100)^2 + 14.075841 (dbh/100) - 2.835383 sqrt(dbh/100) +  0.247466
Stereospermum colais,Stereospermum colais,0.0000,North-Eastern Ranges,62,-34.110202 (dbh/100)^(3/2) + 35.814719 (dbh/100)^2 + 14.075841 (dbh/100) - 2.835383 sqrt(dbh/100) +  0.247466
Stereospermum chelonoides,Stereospermum chelonoides,0.0000,North-Eastern Ranges,63,-34.110202 (dbh/100)^(3/2) + 35.814719 (dbh/100)^2 + 14.075841 (dbh/100) - 2.835383 sqrt(dbh/100) +  0.247466
Syzygium cumini,Syzygium cumini,0.0000,North-Eastern Ranges,64,5.459419 (dbh/100)^2 - 0.276787 (dbh/100) + 0.003508
Syzygium jambolanum,Syzygium jambolanum,0.0000,North-Eastern Ranges,65,5.459419 (dbh/100)^2 - 0.276787 (dbh/100) + 0.003508
Eugenia jambolana,Eugenia jambolana,0.0000,North-Eastern Ranges,66,5.459419 (dbh/100)^2 - 0.276787 (dbh/100) + 0.003508
Tectona grandis,Tectona grandis,0.0000,North-Eastern Ranges,67,-1.615735 (dbh/100)^(3/2) + 8.983927 (dbh/100)^2 - 0.353513 (dbh/100) + 0.038322 sqrt(dbh/100) +  0.005054
Acacia catechu,Acacia catechu,0.0000,Northern Plain,68,-11.602480 (dbh/100)^3 + 17.221270 (dbh/100)^2 - 2.788510 (dbh/100) + 0.166090
Aegle marmelos,Aegle marmelos,0.0000,Northern Plain,69,-11.602480 (dbh/100)^3 + 17.221270 (dbh/100)^2 - 2.788510 (dbh/100) + 0.166090
Bombax ceiba,Bombax ceiba,0.0000,Northern Plain,70,15.035760 (dbh/100)^2 - 2.854180 (dbh/100) + 0.185730
Bombax malabaricum,Bombax malabaricum,0.0000,Northern Plain,71,15.035760 (dbh/100)^2 - 2.854180 (dbh/100) + 0.185730
Salmalia malabarica,Salmalia malabarica,0.0000,Northern Plain,72,15.035760 (dbh/100)^2 - 2.854180 (dbh/100) + 0.185730
Bombax insigne,Bombax insigne,0.0000,Northern Plain,73,15.035760 (dbh/100)^2 - 2.854180 (dbh/100) + 0.185730
Butea monosperma,Butea monosperma,0.0000,Northern Plain,74,8.733503 (dbh/100)^2 - 1.434833 (dbh/100) + 0.058932
Butea frondosa,Butea frondosa,0.0000,Northern Plain,75,8.733503 (dbh/100)^2 - 1.434833 (dbh/100) + 0.058932
Dalbergia sissoo,Dalbergia sissoo,0.0000,Northern Plain,76,0.000636 (dbh/100)^2 + 0.003310
Diospyros melanoxylon,Diospyros melanoxylon,0.0000,Northern Plain,77,6.110170 (dbh/100)^2 - 0.578532 (dbh/100) + 0.024814
Diospyros species,Diospyros species,0.0000,Northern Plain,78,9.778164 (dbh/100)^2 - 1.436090 (dbh/100) + 0.062060
Ehretia laevis,Ehretia laevis,0.0000,Northern Plain,79,-11.602480 (dbh/100)^3 + 17.221270 (dbh/100)^2 - 2.788510 (dbh/100) + 0.166090
Eucalyptus species,Eucalyptus species,0.0000,Northern Plain,80,8.724160 (dbh/100)^2 - 0.892840 (dbh/100) + 0.028940
Holarrhena antidysenterica,Holarrhena antidysenterica,0.0000,Northern Plain,81,14.449610 (dbh/100)^2 - 2.787760 (dbh/100) + 0.179940
Lagerstroemia parviflora,Lagerstroemia parviflora,0.0000,Northern Plain,82,10.295730 (dbh/100)^2 - 1.688290 (dbh/100) + 0.105290
Mallotus philippensis,Mallotus philippensis,0.0000,Northern Plain,83,19.619770 (dbh/100)^2 - 2.875030 (dbh/100) + 0.147490
Shorea robusta,Shorea robusta,0.0000,Northern Plain,84,-15.422563 (dbh/100)^(3/2) + 24.001181 (dbh/100)^2 + 4.075233 (dbh/100) - 0.513319 sqrt(dbh/100) +  0.026589
Syzygium cumini,Syzygium cumini,0.0000,Northern Plain,85,12.630470 (dbh/100)^2 - 1.817740 (dbh/100) + 0.084810
Syzygium jambolanum,Syzygium jambolanum,0.0000,Northern Plain,86,12.630470 (dbh/100)^2 - 1.817740 (dbh/100) + 0.084810
Eugenia jambolana,Eugenia jambolana,0.0000,Northern Plain,87,12.630470 (dbh/100)^2 - 1.817740 (dbh/100) + 0.084810
Tectona grandis,Tectona grandis,0.0000,Northern Plain,88,11.989790 (dbh/100)^2 - 1.469360 (dbh/100) + 0.088470
Terminalia crenulata,Terminalia crenulata,0.0000,Northern Plain,89,18.607990 (dbh/100)^2 - 2.858650 (dbh/100) + 0.181490
Terminalia tomentosa,Terminalia tomentosa,0.0000,Northern Plain,90,18.607990 (dbh/100)^2 - 2.858650 (dbh/100) + 0.181490
Terminalia elliptica,Terminalia myriocarpa,0.0000,Northern Plain,91,18.607990 (dbh/100)^2 - 2.858650 (dbh/100) + 0.181490
Trewia nudiflora,Wrightia tomentosa,0.0000,Northern Plain,92,-1.747456 (dbh/100)^(3/2) + 0.171611 (dbh/100)^2 + 4.823848 (dbh/100) - 1.911378 sqrt(dbh/100) +  0.205318
Zizyphus mauritiana,Acacia sundra,0.0000,Northern Plain,93,4.663714 (dbh/100)^2 + 0.027354
Zizyphus jujuba,Zizyphus mauritiana,0.0000,Northern Plain,94,4.663714 (dbh/100)^2 + 0.027354
Amoora species,Amoora species,0.0000,Eastern Plain,95,-4.893713 (dbh/100)^(3/2) + 14.173719 (dbh/100)^2 + 0.490552 (dbh/100) - 0.011764 sqrt(dbh/100) +  0.000082
Aglaia hiernii,Aglaia hiernii,0.0000,Eastern Plain,96,-4.893713 (dbh/100)^(3/2) + 14.173719 (dbh/100)^2 + 0.490552 (dbh/100) - 0.011764 sqrt(dbh/100) +  0.000082
Amoora wallichii,Amoora wallichii,0.0000,Eastern Plain,97,-4.893713 (dbh/100)^(3/2) + 14.173719 (dbh/100)^2 + 0.490552 (dbh/100) - 0.011764 sqrt(dbh/100) +  0.000082
Careya arborea,Careya arborea,0.0000,Eastern Plain,98,-1.615735 (dbh/100)^(3/2) + 8.983927 (dbh/100)^2 - 0.353513 (dbh/100) + 0.038322 sqrt(dbh/100) +  0.005054
Castanopsis species,Castanopsis species,0.0000,Eastern Plain,99,6.525330 (dbh/100)^2 - 0.870980 (dbh/100) + 0.053310
Dillenia pentagyna,Dillenia pentagyna,0.0000,Eastern Plain,100,-17.507961 (dbh/100)^(3/2) + 22.649509 (dbh/100)^2 + 6.353292 (dbh/100) - 1.147859 sqrt(dbh/100) +  0.097356
Lagerstroemia parviflora,Lagerstroemia parviflora,0.0000,Eastern Plain,101,9.764640 (dbh/100)^2 - 1.589410 (dbh/100) + 0.117400
Lagerstroemia speciosa,Lagerstroemia speciosa,0.0000,Eastern Plain,102,9.764640 (dbh/100)^2 - 1.589410 (dbh/100) + 0.117400
Lagerstroemia flosreginae,Lagerstroemia flosreginae,0.0000,Eastern Plain,103,9.764640 (dbh/100)^2 - 1.589410 (dbh/100) + 0.117400
Schima wallichii,Schima wallichii,0.0000,Eastern Plain,104,15.866870 (dbh/100)^2 - 3.684430 (dbh/100) + 0.276090
Shorea robusta,Shorea robusta,0.0000,Eastern Plain,105,6.907330 (dbh/100)^2 - 0.275160 (dbh/100) + 0.003890
Tectona grandis,Tectona grandis,0.0000,Eastern Plain,106,-1.615735 (dbh/100)^(3/2) + 8.983927 (dbh/100)^2 - 0.353513 (dbh/100) + 0.038322 sqrt(dbh/100) +  0.005054
Terminalia belerica,Terminalia belerica,0.0000,Eastern Plain,107,12.357400 (dbh/100)^2 - 3.052490 (dbh/100) + 0.264540
Terminalia crenulata,Terminalia crenulata,0.0000,Eastern Plain,108,9.472100 (dbh/100)^2 - 0.841580 (dbh/100) + 0.022389
Terminalia tomentosa,Terminalia tomentosa,0.0000,Eastern Plain,109,9.472100 (dbh/100)^2 - 0.841580 (dbh/100) + 0.022389
Terminalia elliptica,Terminalia myriocarpa,0.0000,Eastern Plain,110,9.472100 (dbh/100)^2 - 0.841580 (dbh/100) + 0.022389
Trewia nudiflora,Wrightia tomentosa,0.0000,Eastern Plain,111,0.001000 (dbh/100)^2 - 0.013100 (dbh/100) + 0.054900
Wrightia tomentosa,Zizyphus jujuba,0.0000,Eastern Plain,112,-13.778384 (dbh/100)^(3/2) + 19.505119 (dbh/100)^2 + 4.485056 (dbh/100) - 0.724694 sqrt(dbh/100) +  0.053959
Acacia catechu,Acacia catechu,0.0000,Western Plain,113,1.120830 (dbh/100)^2 + 0.168970 (dbh/100) - 0.024710
Acacia ferruginea,Acacia ferruginea,0.0000,Western Plain,114,-2.865463 (dbh/100)^(3/2) + 6.859737 (dbh/100)^2 + 0.291804 (dbh/100) + 0.001554 sqrt(dbh/100) +  0.000002
Acacia lenticularis,Acacia lenticularis,0.0000,Western Plain,115,-2.865463 (dbh/100)^(3/2) + 6.859737 (dbh/100)^2 + 0.291804 (dbh/100) + 0.001554 sqrt(dbh/100) +  0.000002
Acacia leucophloea,Acacia leucophloea,0.0000,Western Plain,116,-2.865463 (dbh/100)^(3/2) + 6.859737 (dbh/100)^2 + 0.291804 (dbh/100) + 0.001554 sqrt(dbh/100) +  0.000002
Acacia species,Acacia species,0.0000,Western Plain,117,-2.865463 (dbh/100)^(3/2) + 6.859737 (dbh/100)^2 + 0.291804 (dbh/100) + 0.001554 sqrt(dbh/100) +  0.000002
Anogeissus pendula,Anogeissus pendula,0.0000,Western Plain,118,-0.905850 (dbh/100)^3 + 4.773860 (dbh/100)^2 - 0.351650 (dbh/100) + 0.000850
Bauhinia species,Bauhinia species,0.0000,Western Plain,119,-1.615735 (dbh/100)^(3/2) + 8.983927 (dbh/100)^2 - 0.353513 (dbh/100) + 0.038322 sqrt(dbh/100) +  0.005054
Boswellia serrata,Boswellia serrata,0.0000,Western Plain,120,5.882565 (dbh/100)^2 - 0.564100 (dbh/100) + 0.013523
Butea monosperma,Butea monosperma,0.0000,Western Plain,121,8.733503 (dbh/100)^2 - 1.434833 (dbh/100) + 0.058932
Butea frondosa,Butea frondosa,0.0000,Western Plain,122,8.733503 (dbh/100)^2 - 1.434833 (dbh/100) + 0.058932
Diospyros melanoxylon,Diospyros melanoxylon,0.0000,Western Plain,123,9.175590 (dbh/100)^2 - 2.207500 (dbh/100) + 0.155810
Lannea coromandelica,Lannea coromandelica,0.0000,Western Plain,124,5.338950 (dbh/100)^2 - 0.399530 (dbh/100) - 0.001460
Lannea grandis,Lannea grandis,0.0000,Western Plain,125,5.338950 (dbh/100)^2 - 0.399530 (dbh/100) - 0.001460
Odina wodier,Odina wodier,0.0000,Western Plain,126,5.338950 (dbh/100)^2 - 0.399530 (dbh/100) - 0.001460
Manilkara achras,Manilkara achras,0.0000,Western Plain,127,0.000719 (dbh/100)^2 - 0.004970 (dbh/100) + 0.024500
Prosopis cineraria,Prosopis cineraria,0.0000,Western Plain,128,6.452918 (dbh/100)^2 - 1.063661 (dbh/100) + 0.081467
Prosopis juliflora,Prosopis juliflora,0.0000,Western Plain,129,6.452918 (dbh/100)^2 - 1.063661 (dbh/100) + 0.081467
Salvadora oleoides,Salvadora oleoides,0.0000,Western Plain,130,6.452918 (dbh/100)^2 - 1.063661 (dbh/100) + 0.081467
Wrightia tinctoria,Wrightia tinctoria,0.0000,Western Plain,131,7.777047 (dbh/100)^3 + 0.028917
Acacia catechu,Acacia catechu,0.0000,Central Highlands,132,1.120830 (dbh/100)^2 + 0.168970 (dbh/100) - 0.024710
Acacia lenticularis,Acacia lenticularis,0.0000,Central Highlands,133,-2.865463 (dbh/100)^(3/2) + 6.859737 (dbh/100)^2 + 0.291804 (dbh/100) + 0.001554 sqrt(dbh/100) +  0.000002
Acacia leucophloea,Acacia leucophloea,0.0000,Central Highlands,134,-2.865463 (dbh/100)^(3/2) + 6.859737 (dbh/100)^2 + 0.291804 (dbh/100) + 0.001554 sqrt(dbh/100) +  0.000002
Aegle marmelos,Aegle marmelos,0.0000,Central Highlands,135,-11.602480 (dbh/100)^3 + 17.221270 (dbh/100)^2 - 2.788510 (dbh/100) + 0.166090
Anogeissus latifolia,Anogeissus latifolia,0.0000,Central Highlands,136,9.800594 (dbh/100)^2 - 1.267012 (dbh/100) + 0.040950
Anogeissus pendula,Anogeissus pendula,0.0000,Central Highlands,137,-0.905850 (dbh/100)^3 + 4.773860 (dbh/100)^2 - 0.351650 (dbh/100) + 0.000850
Boswellia serrata,Boswellia serrata,0.0000,Central Highlands,138,7.807833 (dbh/100)^2 - 0.839952 (dbh/100) + 0.022590
Buchanania latifolia,Buchanania latifolia,0.0000,Central Highlands,139,6.040660 (dbh/100)^2 - 0.640870 (dbh/100) + 0.031000
Buchanania lanzan,Buchanania lanzan,0.0000,Central Highlands,140,6.040660 (dbh/100)^2 - 0.640870 (dbh/100) + 0.031000
Butea monosperma,Butea monosperma,0.0000,Central Highlands,141,8.733503 (dbh/100)^2 - 1.434833 (dbh/100) + 0.058932
Butea frondosa,Butea frondosa,0.0000,Central Highlands,142,8.733503 (dbh/100)^2 - 1.434833 (dbh/100) + 0.058932
Chloroxylon swietenia,Chloroxylon swietenia,0.0000,Central Highlands,143,2.043969 (dbh/100)^2 - 0.003156
Diospyros melanoxylon,Diospyros melanoxylon,0.0000,Central Highlands,144,9.175590 (dbh/100)^2 - 2.207500 (dbh/100) + 0.155810
